id,POI/street
48652,/gg.
48653,/tel warna
48654,/bango
48655,/kal
48656,/panar kidul
48657,/gemb
48658,/atari indah
48659,/n
48660,/p. dipone
48661,/tirto utomo
48662,/taman kota mas boulevard 8jalan gajah mada
48663,/pang emir m noer
48664,jernih/dar raya
48665,gunung cupu/
48666,/gajah raya
48667,/raya hankam
48668,/al tex
48669,circle/k graha kapital 2kem 1
48670,/ponti ii
48671,/raya patr
48672,/kup jaya
48673,warung sayur bi/
48674,/pon rumput ujung
48675,dimple collection/
48676,/malaka 3
48677,/siliw
48678,/raya pulo
48679,/jatiw 4
48680,/
48681,/bang sen
48682,pt./jemb dua
48683,/hamka
48684,warung lik ceplek/
48685,/jenderal sudi
48686,/kh. wahid has
48687,/jl.
48688,/arj
48689,/bali
48690,/sta
48691,smk bina prof/kayu putih sela 6e
48692,/wara v
48693,/jl.raya kelapa dua
48694,viking/
48695,kp./
48696,/puc karya ii
48697,/
48698,/kar
48699,/h. mans
48700,yamaha/jaksa agung r supr
48701,/batik batik 97
48702,/tamo
48703,/tang sent
48704,/jl.g
48705,/raya mangun
48706,/pem
48707,/gg.
48708,/poros kalt
48709,/wahid has
48710,/jalan pela
48711,/nga dadi iv
48712,syari kost/red diam
48713,/ten
48714,/
48715,/i. barat
48716,/kra 7
48717,/blue safir 9
48718,/manunggal 2
48719,taman bunga/
48720,/zam ii
48721,/sul agung
48722,/gg.
48723,/poros man tiga
48724,/praya timur
48725,pondok sejahtera/jl gelatik raya
48726,/pant
48727,/raja barat
48728,/sul agung
48729,/dep pay neg
48730,/gg.
48731,rm doa putri/mawar 2
48732,/sut gard ii
48733,/klingkit ii
48734,/burn
48735,/
48736,/raya pohj
48737,/gg.
48738,/letj supr
48739,/pek
48740,/gondo
48741,nusa cell/guntur
48742,/mush nurul ikh
48743,ruko plaza kota tiang/
48744,/bat barat
48745,/green lake city asia 7
48746,/raya raden sanim
48747,/pulo mas barat xi
48748,/kap mus
48749,/gg.
48750,/lin 1
48751,/pra indah
48752,/pahl sabe gg.n
48753,/sumb
48754,toko sepakat/
48755,/
48756,/pluit kar can xiii
48757,/gang ramb
48758,/
48759,/tebet timur vi g
48760,/raya ser
48761,/vete
48762,/haji juhri
48763,/raya solo
48764,komplek civic center/jl.
48765,/
48766,/topaz 3
48767,/
48768,/cim alam per
48769,/kuti sela
48770,depot/banyuw
48771,/raya wono
48772,/
48773,/gama 2
48774,toko lala jaya/cicu
48775,/nuri
48776,tanjung burung/
48777,/kamp kar jati
48778,/nusa indah
48779,/kur jaya 3
48780,/rungkut mej sela vii
48781,/batam
48782,/anoa
48783,/amil wahab
48784,/h ab a pa
48785,sma jami al-falah jambi/h o s cokr
48786,/rotan
48787,/p. biak
48788,toko hj ola/taman makam pahl
48789,/bumi indah pes
48790,/kasu 1
48791,salon laura/kh ahmad dah
48792,/samba
48793,/
48794,/klakah sau
48795,bengkel sepeda ontel/
48796,/mur
48797,/pad pasir
48798,/peru iii
48799,blok a/
48800,"/jl. kem pulo, gg. swad"
48801,/lolo
48802,/gur i
48803,/jaya yudha 8
48804,/
48805,miranti/
48806,toko nice palm/band palmerah ii
48807,panti asuhan senon/
48808,/let s par
48809,/let muna
48810,/raden fata
48811,/raya cilan
48812,/siti
48813,/nakula sad
48814,/bak ii
48815,/kebon kacang 29
48816,/gg. karya iii
48817,/tole iska
48818,perum sinar muncar/
48819,/dok radj
48820,/gard iii
48821,toko helm/k h abdul halim
48822,/jend sudi
48823,taman edukasi/
48824,/
48825,bank mandiri pt persero tbk/fakfak
48826,bandara lagaligo bua/
48827,city square/jl peta selatan
48828,/perm cika sela
48829,kartini residence/jln letkol pol.
48830,/klam sem timur ix
48831,/kra gant
48832,taman kota mamasa/
48833,photo sinar jaya/raya paron
48834,/
48835,/kali apo
48836,toko susu bunda/war bor
48837,/jl.
48838,taqwa & casa grande/
48839,/cemp
48840,/gg.
48841,/patr
48842,/
48843,mega lestari residence/
48844,/inp ii
48845,sariwangi residence/
48846,mali etc malibu etc/wisnu seg
48847,/eur
48848,/
48849,/turen
48850,/kh.
48851,/gg. panca warga 20
48852,sd negeri 2 binong/
48853,/dae ach kar
48854,/i gusti ngu rai
48855,/
48856,/ang raya
48857,/jend ahmad
48858,/kawa indu
48859,/dr wahi
48860,/pendidikan iii
48861,/bedas sela
48862,/bru 3
48863,/minang
48864,/pierre
48865,/bunga raya
48866,/aris
48867,/ked rejo barat
48868,/profe dok sat
48869,/pulau putri 8
48870,/majap
48871,/cemp
48872,/ramb
48873,/jl les gg 6
48874,/jalan tel elok iii
48875,/desa par panj
48876,lodaya 99/
48877,/pep
48878,/bin - sta
48879,/baba prat xvii
48880,/toman 7
48881,/al - mujah
48882,bawang tikar/
48883,/kap syaf
48884,mal artha/jl.
48885,unit ballroom/jl.raya menganti
48886,kampus c unair/jln mulyorejo
48887,/tahyudi
48888,optik surya jaya/ahmad yani
48889,/cemp baru
48890,/yos suda
48891,/mars
48892,/dewi sart
48893,/konv luwes
48894,/raya pangal
48895,palm spring regency/
48896,/pem
48897,/peri
48898,/angantaka ban sese
48899,/ker
48900,cv./prof dr sut
48901,asia toko/pasar raya
48902,/haji amat i
48903,/jl.manwar
48904,/timor raya
48905,/
48906,nagoya cell/somba opu ujung
48907,/gg. buntu
48908,/para raya iii
48909,/suma
48910,/rasa 2
48911,/pen bar i
48912,/kali
48913,bakso pak pri/jend sudi
48914,gumaya tower hotel/jl.
48915,/prof dr emil salim
48916,/sema gubug
48917,/
48918,/taman sari taruna
48919,/raya cepu
48920,warteg mt/bano ii
48921,/
48922,/swad
48923,bandar udara nunukan/jl.
48924,/mung asri
48925,modernland ayam gepuk pak gembusruko shophouse/jl hartono raya
48926,/gang b4
48927,obras toko/
48928,/kosa barat raya
48929,kios tata/salak
48930,/sam ratul
48931,bpd pemda gunungkidul/
48932,"pasir tengahsdn rancakole 1,2,3/"
48933,/raya san
48934,/serba
48935,/alp
48936,/kemu
48937,/suka 10
48938,/kalij barat ii
48939,/pl se re
48940,/perum dprd
48941,/swasem barat xviii
48942,/perum bida ayu pintu 1
48943,toko neo star/teuku umar
48944,/
48945,butik nisya teke/wal baru 2
48946,/ron
48947,/swad ix
48948,/kel gad raya
48949,/treng
48950,/ibi kota sema sen guwo baru vi
48951,/
48952,perum darmawangsa residence/jl.
48953,enok kel./
48954,/jaksa agung supr
48955,/mark 2
48956,/raya gadel sari praja
48957,/urip sumoh
48958,/taman dah 5
48959,/mer
48960,/komp kata
48961,feli boutique/villa tange rege
48962,sempoa bonem/lor rd h imam bon
48963,/brig dharsono
48964,warna warung busana/
48965,/taman surya prasetya
48966,taman kerato/
48967,komplek bppt/
48968,toko bu wanda/nusa kamba
48969,/prati
48970,/udang v
48971,/kapuk pog
48972,/
48973,/jumin 9
48974,/gg.
48975,/hasan man
48976,tk pkk wayang/
48977,/glu
48978,/kota wis
48979,/sun
48980,jembatan lappo'/
48981,menik store - online shop/bha i
48982,/pes depok est
48983,/ker dalem
48984,/sul cemp
48985,kawasan industri/
48986,kawung rendeng/
48987,/sent - bro
48988,/bukit golf hijau raya
48989,/cemp putih utara
48990,/kamp poncol
48991,bank cimb niaga/raya lemb
48992,/hong
48993,/jend gatot subr
48994,/x teluk gong
48995,/demak jaya ii
48996,perumahan wahana/
48997,/tol jaka - cika lay
48998,/kemu
48999,/baba cipa
49000,sumantri/raya wana
49001,komplek bea cukai/jl.
49002,/banu
49003,palm spring regency/
49004,/h. o. s. cokroam
49005,/bekasi timur v
49006,kurma 1/gg.
49007,/bank raya 5
49008,/kavl polri
49009,/al-m 1
49010,/siak 2
49011,cikal phone cell/
49012,nipah beach/raya seng
49013,/gg.
49014,/peru 1 tange gal raya
49015,/me
49016,/mahk kenc 6
49017,/puri krak hijau
49018,/bancoh
49019,/gg. purwo 3
49020,/pulau bida raya
49021,/wij 8
49022,/raya kamp sawah
49023,/raya dha husada indah
49024,tpq istiqamahtaman pendidikan al - quran/
49025,/gg.
49026,/madr 1
49027,/sepa ii
49028,/kamp pulo jahe
49029,/gard i
49030,pasir muncang/
49031,/air ber
49032,/kus raya
49033,/patrakomala dalam
49034,/pem
49035,/jurag 1
49036,bandara halimgedung vvip vip sasana manggala praja/
49037,/hksn
49038,/gg.
49039,mas kidul/
49040,pondok dahar bu haji/semaun bakri
49041,smp kosg/
49042,/ahmad yani
49043,gresik/r. a. kart
49044,/ranggalawe
49045,/griya kenc
49046,gerbang permai/
49047,barantimasjid/
49048,/j keb kopi
49049,citra villa/jalan citra
49050,/nis
49051,tikah mart/
49052,/gg.
49053,babal spa/daeng kamb
49054,/raja sela v
49055,/jl.
49056,toko dewata/raya raya bogor
49057,pande nhk helmets/m t hary
49058,aneka juice kabita/mustika jaya
49059,/bukit asri 8
49060,agen tabl media/umat raja
49061,/wahid has
49062,/sun karya timur
49063,bank mandiri/semolo
49064,/gunung sari
49065,pelangi cellular/poris indah raya
49066,/marga cinta
49067,pertamina/purwo
49068,/bid
49069,/teluk cen iv
49070,/pluto dalam 1a
49071,/ben mer
49072,/r.e mar
49073,indolan petitenget/
49074,/raya mae
49075,/raya cadas pang
49076,/kar alit
49077,/beringin
49078,/kebon jeruk xii
49079,/lor kota baru
49080,/mas bai muttaqin
49081,ad premiere office park 17th floor/jl.
49082,/k m 1
49083,harmoni/alam puspa
49084,/tanj
49085,gereja kristen jawi wetan/j a supr
49086,/susu alam- sari
49087,/abdul salam
49088,/raya sukalila
49089,/dok wahi sud hus
49090,giant arief rahman hakim/arief rah hakim
49091,pt./jl.
49092,/raya mal - pasu
49093,/jl.
49094,/apel xii
49095,/raya has
49096,/
49097,/sent
49098,/kayup iii
49099,abd. azis/
49100,/dok ism
49101,gg./
49102,/alt cibu
49103,/t.ub
49104,/kasu
49105,/tand selatan
49106,wawan auto/ser putri malu
49107,/nga jaya sela
49108,/indu pasir gomb
49109,/lumbu ten viii
49110,dante dimsum/fam
49111,cv bumipala karya/
49112,kawasan industri/jalan daan mogot
49113,/pon tip
49114,/wono wetan baru
49115,/nga dadi i b
49116,/g iklas
49117,sahab batik/
49118,/aup barat 3
49119,/mayor achm
49120,/peu blang
49121,/pen raya
49122,/gent besar
49123,/sudi
49124,kresna/mes
49125,toko viva mobil/
49126,/raya kalima
49127,/dagen
49128,cahaya baru/
49129,kung si/
49130,/wisma indah blok c
49131,expl lombok/
49132,/
49133,br./
49134,percetakan sarana/kap cek syeh
49135,/haji mug
49136,/gg.
49137,/sawo
49138,top mode shoes/
49139,/jalan saleh
49140,pangeran toko hamid/raya batu licin
49141,/setia luhur
49142,/man
49143,/jl.
49144,/jend.
49145,rm bahrein/
49146,kantor konsultan pajak a must/
49147,/taman anye i
49148,/watu
49149,/subur raya
49150,/jalan cisitu lama
49151,/tribu
49152,/ban
49153,/rd. suka
49154,jaya imperial park/
49155,/jend urip sumoh
49156,warkop cekli/
49157,masboi gym/sutr dalam
49158,purnama/raya kamp melayu
49159,/meng gir
49160,toko konjaya/dr.
49161,rustin salon/
49162,/gun tang road
49163,toko jaya raya furni/raya bogor
49164,/singa utara dalam
49165,/gun
49166,/grama v
49167,/cilin baru
49168,/jl..basuki rahmat
49169,/mawar
49170,/guru mug
49171,/ramai - kru geu
49172,/gede sela
49173,/raya kali
49174,/man
49175,/anye vii
49176,/daan mogot 2
49177,/ra pak
49178,green hill residence/jalan rajawali sakti
49179,/imam bon
49180,/sun cenr
49181,/palem aren
49182,/tung hitam
49183,/peri
49184,/
49185,/lor kompi
49186,/
49187,/desa jang
49188,/maj ta' darut taubah
49189,/gg. pis
49190,/dahl gg.
49191,/
49192,/bulak iii buntu
49193,/gg. family
49194,cibadak kidul/
49195,/stad
49196,/gg.angg
49197,/raya kara bek
49198,/gil
49199,btn pasir ona/jln.
49200,/utama
49201,/dok wahi sudi
49202,/puri sakti ii
49203,/jl.
49204,rb salon dan spa/jaya
49205,/tunt 5
49206,/tanj
49207,/kup indah viii
49208,/sula barat
49209,"bakso urat/garu ii b, gang marq"
49210,/abdi neg
49211,/pakis timur
49212,/kemng raya
49213,/gorengan
49214,/tent pela
49215,depan auri/jl.
49216,mie ayam bakso bang doel ciri/
49217,/artz ii
49218,/raya ragu
49219,/mush
49220,grand international indonesia/
49221,/raya limo
49222,dila toko/bat kuis
49223,/nenas 2
49224,/peg dua
49225,/raja
49226,acun/raya ciga
49227,/profe moha yamin
49228,/tanj man gg.
49229,agen pos indonesia/haji yusuf
49230,virta laundry/amal bakti
49231,/kota bambu utara 4
49232,halte gang kelor/jl.
49233,/pangeran hidayat
49234,/gg. dah
49235,/
49236,/haji agus salim
49237,desa rogobayan/
49238,swatani/
49239,neighbor coffee/h. o. s. cokroaminoto
49240,/raya laswi
49241,/
49242,/osan subur
49243,/lor bint
49244,bakmi jawa piyaman mbah jo/
49245,/peru
49246,bimba aiueo/
49247,/mannu 1
49248,clicks -ho/ran gad
49249,/cemp putih barat xiv
49250,/yos suda
49251,graha rospita/jln.
49252,my off harapan kita group/raya purwo
49253,/kebon jeruk ix
49254,/bint graha fam i
49255,/kerja bakti
49256,/poros bon
49257,/taman borob indah
49258,/bali
49259,perumahan arta bina ciherang/
49260,/zona eins
49261,/morotai selatan barat
49262,/kurma iv
49263,hotel edo/baha
49264,/rung indu xiv
49265,/dago asri
49266,sasak 3/
49267,hija online shop/jagir sidos ix
49268,/olah raga 1
49269,/nasi
49270,/gg.
49271,/mawar
49272,/raya won ar - rizqy production
49273,/ban
49274,warung bebek goa/raya dukuh pakis
49275,/
49276,/taman cibad indah 1
49277,/ped bela
49278,/jend ahmad yani
49279,/tupabar
49280,venture bengkel/man tirto iii
49281,cluster murai/jl.
49282,/mas al mujah
49283,/may per 3
49284,/nean saba
49285,/hus sas negara
49286,/raya cijay
49287,/akas gg.
49288,surya toko/kali timur 7
49289,salon k/
49290,/sul mah bad ii
49291,/pen
49292,/majap
49293,/balai desa sp3
49294,/raya laswi
49295,toko mulia jaya/
49296,/keja muti v
49297,/joglo raya
49298,/jend ahmad yani
49299,/tirta kenc 5
49300,/budi luhur
49301,/gah i
49302,dedi salon/k. mans solokanjeruk
49303,/raya ngan
49304,basamo masa padang/laksa r e mar
49305,/haji nian
49306,/poros palu ban
49307,/ahmad yani
49308,/teru 8
49309,/jl.
49310,kantor desa karang/prot
49311,oppung barat beauty salon/pel i
49312,/gg. 1
49313,/raya pun
49314,sdn banjar 1/
49315,/gg.
49316,cv seba steel/
49317,warung pak wamin/
49318,/sul agung gang magersari i
49319,/mari ten 13
49320,/bek barat dalam
49321,/hasi
49322,/h
49323,/sak iv
49324,toko sabun dan keri tempe/pon rum i
49325,/cinambo indah
49326,/hari
49327,/raya sitim
49328,/aries elok
49329,/gun bent
49330,/olah
49331,/k.h. wahid has
49332,/bha
49333,/bebed
49334,/kali maya
49335,/setra dago utama
49336,/gatot subr
49337,/flamb
49338,/jl.
49339,"/ra.nasi iii, gang inti karya"
49340,/jl.
49341,/teuku cik dit
49342,cv delta wahana/
49343,/gang tug
49344,hino parts shop karya tunggal/lege park
49345,komplek rc/jl.
49346,toilet pertamina/flamb 2
49347,/makam kunc
49348,arta cell/raya rajeg
49349,/sari indah viii
49350,bengkel bubut boyrenk/kendan
49351,wira kost/
49352,/kebon sirih barat i
49353,/gg.
49354,/dayak mod
49355,tpq al muttaqin/balai desa
49356,sma toboali/
49357,toko sembako/
49358,pizza hut/mand
49359,sdn mangun 1/
49360,/utan panj 5
49361,/raya cili
49362,/siwa timur vd
49363,/kh muha naim 1
49364,baja mulia/stas
49365,/angs hijau i
49366,masjid nurul islam tanah pasir/jln tanah pasir
49367,/jl.
49368,/jalan raya cijerah
49369,perumahan tiara residence/jl.
49370,/pers
49371,/kap mus
49372,/ken vii
49373,papan reklame/dr ide anak agung gde agung
49374,/bukit kenc resid
49375,/teuku umar
49376,oriana collection/m h tham boulevard
49377,/waibakul
49378,sd negeri 02 taram/
49379,tk aba/kendal-weleri
49380,/telag raya
49381,/prabu siliw
49382,/lintas sumb
49383,/kem sela viii b
49384,/dusun sar
49385,/profe a majid ibra
49386,/taman ser
49387,/raya bip
49388,/bunga sak raya
49389,/kayu manis timur
49390,/panca 7
49391,/kup kra i
49392,/agung indah 3
49393,/pat sela iv
49394,kantor pos pace/
49395,/kh zub
49396,/yos suda
49397,/clus pelikan
49398,/jawa
49399,kawasan industri mitra karawang/jl mitra utara ii
49400,/sura
49401,/jln cendrawasih
49402,/kam
49403,taman darmawangsa/
49404,sumber agung cell/raya solo purwo
49405,/cile raya
49406,villa dago tol/
49407,/raden saleh
49408,/pene
49409,/
49410,/kal
49411,/muti gad setia
49412,/
49413,/graha citra
49414,/kisa
49415,/kebon jeruk 2
49416,/roh
49417,/u.n.g skatepark
49418,warung'ku ayam bakar jawa ikan/
49419,dr./gajah madagang gun pang
49420,/puri cipag indah
49421,/kol kebumen
49422,/raya gond legi
49423,/pupu
49424,/jor tiakar
49425,/cika griya asri
49426,/kali vi
49427,/cib raya
49428,/raya bekasi
49429,/gg.
49430,/plamongan asri iii
49431,/
49432,griya mas matahari/
49433,/muso sal gg. 6
49434,villa lumia bali/
49435,bank rakyat indonesia/jend.
49436,artwork cafe/
49437,/sen pri
49438,toko agung/hasanu
49439,/para
49440,/desa sukad
49441,/tam mek mal
49442,/gg. hik 4
49443,/soek - hatta
49444,/lamp raya
49445,/pil raya
49446,/kapuk raya
49447,/
49448,ayam bakar ibu sukardi/merd
49449,/suka
49450,/raya suka
49451,subur jaya toko/
49452,/
49453,family gorden/madr
49454,/raya mauk
49455,tk santa maria/catur warga
49456,/pema - pur
49457,amir dinamo service/nusan
49458,/raya timur bala
49459,/awang sejah
49460,/gg. bot mar
49461,sandwich caca/tugu perjuangan
49462,/jalak
49463,/pogot
49464,/suka
49465,/boule raya
49466,/pilar tugu
49467,/tal
49468,/raya sali
49469,bundaran samata/
49470,/gg.
49471,/ko.
49472,/janti
49473,delta guna utama pt/
49474,gardenia house/p. antasari
49475,komplek primadonarumah makan primadona/
49476,/ciledug
49477,ayam dan bebek bakar penyet/komp dki joglo
49478,/r e martad
49479,/raya leuwina
49480,/gunung mer
49481,/ikan ker
49482,/gg.
49483,rumah susun/
49484,pasar tanjungsari/raya tanj sari
49485,/stas
49486,/
49487,/singo
49488,/jl.
49489,/
49490,/dukuh kup
49491,/oti raya
49492,/dukuh kup timur xii
49493,tanah merah atas/
49494,/jl.
49495,nasi bebek abc/cipa kebe 3
49496,toko tohari/
49497,/pejagoan luk
49498,/enim ii
49499,putra surya jaya/raya group natal
49500,/imam bon
49501,big mall/jl.untung suropati
49502,/may hary
49503,/pulo dhar raya
49504,toko buku mitra abadi/simo timur
49505,tanah abang blok f/
49506,/ked hal
49507,young style grandually/
49508,/sumur batu ii
49509,/dok ratna
49510,/kra jaya baru d2
49511,/taman bud
49512,pdam/brig m. isa.
49513,/mast
49514,/taman palem
49515,uob/jend.
49516,/raya kediri
49517,/kota lama
49518,/dt.
49519,/s. malei
49520,/griya hijau raya
49521,gedung bri/jl hayam wuruk
49522,/bet indah
49523,/sula
49524,/
49525,/sawo vi
49526,/
49527,/beri 3
49528,dirifakas/tirtayasa
49529,/nagara
49530,/kh syahdan
49531,/bha
49532,/gg.beng ii
49533,/pus raya barat
49534,/raya cian band
49535,/wij kus
49536,nilam/
49537,/suy
49538,/borob raya
49539,/raya ser km 24
49540,/
49541,/gala sela
49542,d-jack's tamb/
49543,pasar ciawi/
49544,sd negeri 53 dumboraya/
49545,rm galuh kencana/raya leuwina
49546,titi/raya ciga
49547,/lor setia
49548,tembak gunung bohong/
49549,/rumagrand resid
49550,/nasi iii
49551,/jl.
49552,/ahmad yani
49553,/penat
49554,/raya sugio
49555,/asem baris raya
49556,balai desa desa girimulyo/
49557,great dynamic palembang./pasar baru
49558,/aster
49559,/zam
49560,perumahan wahana/
49561,/kapten sut
49562,/nusa indah ii
49563,/gg.
49564,/andi mappanyukki
49565,/palma
49566,aa toko/gajah mada
49567,/bll kulon
49568,/war jati timur raya
49569,/r. a. kart
49570,/villa bogor indah
49571,adi sucipto/
49572,/raya kela a
49573,pt./ahmad yani
49574,kilat putra jaya/
49575,/p per
49576,/gg.
49577,kantor kehutanan/
49578,/hal male
49579,/teuku c dit
49580,hagu/banda aceh
49581,/hayam wuruk
49582,/kena
49583,/padema ii
49584,/ir.
49585,/raya kas pudak
49586,gtc cell/may sungkono
49587,perum dirgantara permai/
49588,/
49589,balik papan ud/malo
49590,/jend. sudi
49591,banyuwangi./fa imam bon
49592,/kec.p
49593,toko mak sidoarjo/
49594,/soek hatta
49595,/raya gad tut
49596,nerada estate/
49597,/dk.
49598,/puskesmas pega 1
49599,/candi sewu
49600,/duta prat
49601,perumahan wahana/
49602,/lang
49603,/bal de
49604,duren saurus pancake/haji icang
49605,/aria sant
49606,/dok cipto
49607,/jend ahmad
49608,/raya timb
49609,bank mandiri/raya lapan
49610,kantor desa klapa sawit/
49611,/t ham benda
49612,/kali raya
49613,/perum griya pes
49614,/gg. ramb
49615,/raya ket gg. iv
49616,universitas trisakti/jl.
49617,ypi nurul falah/
49618,/tapak siri gg.
49619,/jend ahmad
49620,jembatan sente/
49621,/poros gunung jati
49622,akur mobil/lawatan
49623,/angg putih 2
49624,/sapek raya
49625,/put v
49626,/
49627,hans fashion/kal
49628,smp negeri 02 moga/
49629,/per ra
49630,/kawa indu gobel
49631,/prof m yamin sh
49632,/jl.k sela v
49633,julh/binjai-tanjung pura
49634,/pelita kanaan
49635,/merp
49636,/surya vii
49637,/jl. merd lor roda
49638,/green garden rege
49639,/gun tung
49640,/lapau
49641,/
